city,subcity_code,__w,index_obs,index_pred
Larvik,380515,1616.3801801845962,0.75,0.8410608247515827
Larvik,380516,5027.628199004587,0.875,0.7078500551990031
Larvik,380517,2838.6439826450483,0.375,0.5105192204075858
Porsgrunn,380601,781.2421323400827,0.9,0.7476170355508273
Porsgrunn,380602,2370.298451885125,0.7,0.7980227858568929
Porsgrunn,380603,3331.1220381393914,1.0,0.8536481579860999
Porsgrunn,380604,3556.381643841195,0.6,0.39516668692321116
Porsgrunn,380605,7482.648027699668,0.5,0.3335582585638016
Porsgrunn,380606,1085.9773357711088,0.8,0.29702832678028135
Porsgrunn,380607,819.6548215667812,0.2,0.435032783028821
Porsgrunn,380608,7409.656595482871,0.1,0.2608454596404363
Porsgrunn,380609,1334.672712816135,0.0,0.3233479926149008
Porsgrunn,380610,4178.642066504503,0.4,0.3548281152418477
Porsgrunn,380611,4072.568912266982,0.3,0.44421459504890537
Skien,380701,6066.214920445973,0.0,0.18491384891430046
Skien,380702,3856.2345905013535,0.0555555555555555,0.5378242603874915
Skien,380703,4705.003393449269,0.2222222222222222,0.5738198754711697
Skien,380704,4551.282435304124,0.1111111111111111,0.33178686260418044
Skien,380705,5714.436326553532,0.5555555555555556,0.40821657616884927
Skien,380706,6625.095269160289,0.4444444444444444,0.32024258968871633
Skien,380707,1628.979690763358,0.3888888888888889,0.4359908023947123
Skien,380708,2615.7170232693875,0.1666666666666666,0.2143175535480752
Skien,380709,2557.8325918614864,0.6666666666666666,0.7450484587123788
Skien,380710,609.9515723222391,0.7777777777777778,0.812580499858452
Skien,380711,652.9752417662543,0.9444444444444444,0.8258685764653734
Skien,380712,529.6631262758557,0.2777777777777778,0.3937984744656529
Skien,380713,683.2293522811439,1.0,0.62607896908809
Skien,380714,2456.9642923041147,0.3333333333333333,0.25383553273927484
Skien,380715,1479.2275257358444,0.8888888888888888,0.22202895966640826
Skien,380716,282.33580815512687,0.5,0.5683167814308768
Skien,380717,1554.429285506461,0.7222222222222222,0.6733837050002858
Skien,380718,3719.428201892546,0.8333333333333334,0.6288716961114168
Skien,380719,3071.13853090112,0.6111111111111112,0.7214202772338084
Notodden,380801,316.92241800110787,0.6,0.7440363953524382
Notodden,380802,2947.211285592266,0.8,0.8073209268576275
Notodden,380803,1018.0322734591342,0.0,0.324658163621179
Notodden,380804,3224.5869740496146,0.4,0.24552289219055937
Notodden,380805,4388.759481624492,0.2,0.5062793707579343
Notodden,380806,1347.10410653011,1.0,0.5124653749390057
Færder,381101,4056.012939883891,0.8571428571428571,0.44002020874462566
Færder,381102,2499.643059291554,0.2857142857142857,0.4849687888485262
Færder,381103,4122.094069986927,0.0,0.17478357674324457
Færder,381104,1560.9384497402575,1.0,0.7234409883341203
Færder,381105,3207.8280957953207,0.5714285714285714,0.6650049474411008
Færder,381106,1857.53022149152,0.7142857142857143,0.7594041666784344
Færder,381107,1588.8890285751193,0.4285714285714285,0.5605298515802977
Færder,381108,5168.666889466345,0.1428571428571428,0.2544140041934887
Bamble,381301,2866.0902999633618,0.0,0.1790732552830247
Bamble,381302,4168.1099444553065,1.0,0.7707501240632493
Bamble,381303,3589.123476388921,0.75,0.5915436725616547
Bamble,381304,3575.85020679684,0.5,0.3701212899083736
Bamble,381305,1498.6433760257514,0.25,0.5880265273487264
Kragerø,381401,2523.906564619202,0.25,0.7188315680426707
Kragerø,381402,1294.16466813219,1.0,0.7252347035409599
Kragerø,381403,2004.1304454360425,0.75,0.5401145505040483
Kragerø,381404,2181.2419763420307,0.5,0.31379613924957606
Kragerø,381405,2994.4084331457866,0.0,0.28228072566298107
Arendal,420311,3641.054716738017,0.6666666666666666,0.5450734469697239
Arendal,420312,1213.4343112732986,0.5833333333333334,0.5037568278325655
Arendal,420313,3734.273272102395,0.25,0.162515386737233
Arendal,420321,2053.115620661071,0.9166666666666666,0.6843826652415352
Arendal,420322,2029.663492196848,0.8333333333333334,0.5901436671512256
Arendal,420331,3213.7671973560277,1.0,0.7050209634502567
Arendal,420341,3332.6760128209444,0.5,0.7033216244588625
Arendal,420342,6680.118780026289,0.3333333333333333,0.6342945009279549
Arendal,420343,1529.8257538605749,0.75,0.8790829850467274
Arendal,420351,2156.526326683255,0.0,0.3167786756749762
Arendal,420352,8030.971760840669,0.1666666666666666,0.2930036831526388
Arendal,420353,2803.3485877917583,0.0833333333333333,0.0935487723395923
Arendal,420354,4399.183455503488,0.4166666666666667,0.342933386400076
Kristiansand,420401,3920.5998607227502,1.0,0.8255971337103413
Kristiansand,420402,6662.840365704167,0.4782608695652174,0.41558592400716415
Kristiansand,420403,11155.648268317633,0.217391304347826,0.3108979573145653
Kristiansand,420404,8559.138055224637,0.0869565217391304,0.11803749141839688
Kristiansand,420405,3942.6423257469214,0.6521739130434783,0.26624171910162264
Kristiansand,420406,4014.640247746922,0.1304347826086956,0.19287454412578733
Kristiansand,420407,5815.3972827390935,0.0434782608695652,0.2023465469793472
Kristiansand,420408,8181.879345296218,0.0,0.2880257032064264
Kristiansand,420409,12454.943439737988,0.1739130434782608,0.5812690042887003
Kristiansand,420411,3260.83822062756,0.6956521739130435,0.7955447566580742
Kristiansand,420412,776.2376137470485,0.5652173913043478,0.5168790927277327
Kristiansand,420413,875.3462997298801,0.2608695652173913,0.31516287136138216
Kristiansand,420414,3046.8986748257385,0.782608695652174,0.7800618057386897
Kristiansand,420415,118.84631242125998,0.8695652173913043,0.689038613602359
Kristiansand,420416,2721.5285470530544,0.7391304347826086,0.680662838541087
Kristiansand,420417,7216.634646908418,0.5217391304347826,0.4587723635835381
Kristiansand,420418,7407.846659148587,0.9565217391304348,0.6898137313829895
Kristiansand,420419,1430.1382143438357,0.8260869565217391,0.9104961390119697
Kristiansand,420420,7973.726358741541,0.391304347826087,0.7319260620085126
Kristiansand,420421,4060.958163345004,0.6086956521739131,0.7205110510958733
Kristiansand,420422,580.2004602246215,0.391304347826087,0.6848647905801497
Kristiansand,420423,183.43768975592923,0.9130434782608696,0.7084995861778134
Kristiansand,420424,2120.744971106399,0.3478260869565217,0.30797432337573816
Kristiansand,420425,3803.921077903569,0.3043478260869565,0.25120751775800154
Lindesnes,420501,6945.968045140787,0.0,0.43012975040269713
Lindesnes,420502,715.5566294384665,0.5555555555555556,0.4985743583005037
Lindesnes,420503,647.7607781103222,1.0,0.8543071452879494
Lindesnes,420504,1727.9492724731906,0.4444444444444444,0.10048781989598612
Lindesnes,420505,5156.989773182312,0.2222222222222222,0.5090260085891081
Lindesnes,420506,652.0674674051947,0.6666666666666666,0.5831265397410688
Lindesnes,420507,658.5232675308741,0.7777777777777778,0.8521343812943937
Lindesnes,420508,2715.181004027703,0.1111111111111111,0.3120268433111246
Lindesnes,420509,2542.300188522501,0.8888888888888888,0.42053443877247954
Lindesnes,420510,2395.292273917102,0.3333333333333333,0.5081048875924656
Bergen,460101,27598.56075808725,0.0,0.19180845126956692
Bergen,460102,14939.845808359963,0.0526315789473684,0.2887994011849136
Bergen,460103,15775.251379965215,0.1052631578947368,0.30655220824096907
Bergen,460104,14002.530727361253,0.4210526315789473,0.4904053210792637
Bergen,460105,9283.647263984403,0.3157894736842105,0.6110625615452429
Bergen,460106,10918.541417053995,0.1578947368421052,0.5766017629617395
Bergen,460107,5340.7692004730925,0.7368421052631579,0.6287144446495562
Bergen,460108,9223.190146269126,0.6842105263157895,0.7042842428186611
Bergen,460109,29933.851658699863,0.5789473684210527,0.6157754705288464
Bergen,460110,1190.8247046097545,0.2631578947368421,0.05497254417959329
Bergen,460111,3920.7423825517135,0.5263157894736842,0.516752668670175
Bergen,460112,2040.634793428457,0.631578947368421,0.49412216783313323
Bergen,460113,28106.47417522334,0.8421052631578947,0.510498505941346
Bergen,460114,1625.2872761763367,0.7894736842105263,0.7560611381137458
Bergen,460115,7812.99959017821,0.9473684210526316,0.6881844792655947
Bergen,460116,46053.65122553441,0.8947368421052632,0.7741543289574108
Bergen,460117,5296.858194949846,1.0,0.7791099120279718
Bergen,460118,13748.18450111535,0.3684210526315789,0.43097441847109913
Bergen,460119,26183.757123819287,0.4736842105263157,0.55577568842691
Bergen,460120,17887.908592541076,0.2105263157894736,0.21271562960360413
Kinn,460201,1106.6855688473895,0.8,0.7031217498318296
Kinn,460202,582.5111109167337,0.2,0.726240708397673
Kinn,460203,10207.556943444535,0.4,0.3071627695525
Kinn,460204,841.1355003377574,0.6,0.44789065151790897
Kinn,460205,1780.795829610899,1.0,0.5038646930890209
Kinn,460206,3370.338492472827,0.0,0.2873777689049661
Bømlo,461301,1566.230201412924,0.75,0.6564370055871717
Bømlo,461302,1044.3719925050605,1.0,0.7935416806435585
Bømlo,461303,1993.3452491322528,0.25,0.303286790274678
Bømlo,461304,2052.0795477747693,0.5,0.32021828120993096
Bømlo,461305,6271.165591046518,0.0,0.5385779385835544
Stord,461401,3549.709557312749,0.25,0.2736483134173746
Stord,461402,3422.7348047419814,0.75,0.4898506171098676
Stord,461403,9415.223215152224,0.0,0.44616005642009954
Stord,461404,2197.2300725163964,0.5,0.6240115356797369
Stord,461405,1204.8672651081367,1.0,0.7243955012518439
Kvinnherad,461701,740.3717246390879,0.25,0.4212060973733781
Kvinnherad,461702,147.66483993828297,0.0,0.38383415280752803
Kvinnherad,461703,235.07109668052615,1.0,0.6927966338370994
Kvinnherad,461704,2389.736647799611,0.625,0.6160724668849795
Kvinnherad,461705,1585.0008889958262,0.375,0.2718834166209954
Kvinnherad,461706,5516.187806863718,0.125,0.36163960118891575
Kvinnherad,461707,514.2364299740566,0.75,0.3762470505983289
Kvinnherad,461708,59.14008996635674,0.875,0.9007947017714746
Kvinnherad,461709,3106.362686876208,0.5,0.5197068441979792
Ullensvang,461801,349.4326758328826,0.8571428571428571,0.8166446833470239
Ullensvang,461802,293.13983759470284,1.0,0.8586664013818732
Ullensvang,461803,2396.4885270923605,0.0,0.29258232053962224
Ullensvang,461804,2542.443043983332,0.7142857142857143,0.43761345995778295
Ullensvang,461805,1757.014371069148,0.1428571428571428,0.35180138688085577
Ullensvang,461806,752.8253527618945,0.4285714285714285,0.6492962377003293
Ullensvang,461807,2628.441745277494,0.2857142857142857,0.47333814304217964
Ullensvang,461808,1115.6515491572875,0.5714285714285714,0.4297284055925299
Voss,462101,126.063192313537,0.3333333333333333,0.27170263955381907
Voss,462102,199.9468523990363,0.7777777777777778,0.6593575527801147
Voss,462103,1869.3315857794817,1.0,0.6236350340842644
Voss,462104,2776.212543809292,0.2222222222222222,0.2549358088843615
Voss,462105,460.19330881764085,0.6666666666666666,0.39293015763334954
Voss,462106,7277.234446635203,0.0,0.4423078811451094
Voss,462107,1731.7346682831342,0.4444444444444444,0.35842283029465505
Voss,462108,198.9096637815237,0.8888888888888888,0.764074388556497
Voss,462109,486.4759593887293,0.5555555555555556,0.8065510452345063
Voss,462110,1196.3827083821654,0.1111111111111111,0.8236770249266604
Bjørnafjorden,462401,2944.601883490589,0.4,0.30219554713288155
Bjørnafjorden,462402,8564.555653961526,1.0,0.576023713475065
Bjørnafjorden,462403,6119.649388051877,0.2,0.19308519747735378
Bjørnafjorden,462404,2230.950793815929,0.6,0.587023775900621
Bjørnafjorden,462405,3908.5535702705374,0.8,0.7900859824857795
Bjørnafjorden,462406,286.00449988245964,0.0,0.5863773570137732
Øygarden,462601,6881.551418538148,0.5714285714285714,0.356252748472298
Øygarden,462602,3265.5852800459616,1.0,0.3755677423137382
Øygarden,462603,3541.9476630514187,0.7142857142857143,0.5384562132568064
Øygarden,462604,11120.295361388817,0.8571428571428571,0.5731848835017356
Øygarden,462605,4241.608868109804,0.2857142857142857,0.8029838702503092
Øygarden,462606,3591.989646487147,0.4285714285714285,0.5435572837752377
Øygarden,462607,3439.343015977134,0.1428571428571428,0.5732606572021786
Øygarden,462608,1339.4798441957682,0.0,0.1700210388008312
Askøy,462701,1406.5862467467064,0.1428571428571428,0.7415215932796149
Askøy,462702,2750.4831390660825,0.5714285714285714,0.4399256328126101
Askøy,462703,2398.207622270841,0.0,0.44596125020195315
Askøy,462704,7714.692333686546,0.2857142857142857,0.44893323371064525
Askøy,462705,3226.4490844610964,1.0,0.6825385922504938
Askøy,462706,2040.534283478345,0.7142857142857143,0.6110047155595605
Askøy,462707,7374.892775191051,0.8571428571428571,0.4276910641414849
Askøy,462708,2895.7402253719047,0.4285714285714285,0.28145085206463494
Alver,463101,9306.61181909992,0.4285714285714285,0.36836474863823293
Alver,463102,3068.387199083229,0.8571428571428571,0.2715717363441241
Alver,463103,5265.270963304543,0.0,0.5299808206511777
Alver,463104,2083.602054510608,0.5714285714285714,0.7351553634404008
Alver,463105,2515.968963173199,1.0,0.5938056289258711
Alver,463106,5307.872078039436,0.7142857142857143,0.4507890141921549
Alver,463107,1689.3311470065798,0.2857142857142857,0.6000903272939733
Alver,463108,2868.1775743322714,0.1428571428571428,0.24290745578311235
Sogndal,464001,4.480721563100815,0.6,0.7799591790585573
Sogndal,464002,3556.4951489213854,0.0,0.4552790921233683
Sogndal,464003,3902.751507392153,1.0,0.6607039644609994
Sogndal,464004,683.4526389241219,0.4,0.42395965037929856
Sogndal,464005,2278.416840173304,0.8,0.4403497375883529
Sogndal,464006,630.5594411194324,0.2,0.6614581548672102
Sunnfjord,464701,846.8746926670476,1.0,0.7892370321604849
Sunnfjord,464702,8338.885883569947,0.0,0.1070887566975228
Sunnfjord,464703,3777.0785870812833,0.3333333333333333,0.4363137018936157
Sunnfjord,464704,1316.0510263554752,0.6666666666666666,0.2978604198749929
Sunnfjord,464705,1842.6649282313124,0.1666666666666666,0.8163024254838401
Sunnfjord,464706,2830.8479812747364,0.8333333333333334,0.4085407333927877
Sunnfjord,464707,2728.635634612292,0.5,0.5742969170654195
Stad,464901,252.46118365973237,1.0,0.8137339501090907
Stad,464902,5021.518909141421,0.0,0.19186278728315173
Stad,464903,869.3318365560845,0.75,0.5927424002957149
Stad,464904,892.921616215259,0.25,0.34916335603505594
Stad,464905,1895.7924078889191,0.5,0.5791131213799185
Trondheim,500101,6656.068350849444,0.75,0.7604149020717119
Trondheim,500111,3447.571780371042,0.2916666666666667,0.4487579687044404
Trondheim,500112,8267.686292730956,0.0,0.4915739063082616
Trondheim,500113,11882.473335591128,0.0833333333333333,0.20702197314870271
Trondheim,500114,10676.431749120047,0.1666666666666666,0.31397344801840854
Trondheim,500115,7047.7974149683605,0.0416666666666666,0.43864908056793156
Trondheim,500116,6375.872313560158,0.375,0.8012795265163027
Trondheim,500121,12862.93744165952,0.4583333333333333,0.6682709062325126
Trondheim,500122,8176.486307758382,0.7916666666666666,0.6501318347143896
Trondheim,500123,4735.893900781376,0.875,0.8642671648107126
Trondheim,500131,12939.522498763336,0.2083333333333333,0.21260366723856058
Trondheim,500132,8839.584731234389,0.5833333333333334,0.568498535284109
Trondheim,500141,10585.25579018526,0.125,0.22694352317971206
Trondheim,500142,13432.496930940268,0.625,0.5050038043212509
Trondheim,500143,6325.548343545168,0.3333333333333333,0.4086593012279716
Trondheim,500145,322.85184700578,1.0,0.7952158121734496
Trondheim,500146,373.4973545455735,0.7083333333333334,0.9143885886920472
Trondheim,500151,4036.036623932345,0.5416666666666666,0.5273563678947185
Trondheim,500152,13510.03763125126,0.9583333333333334,0.7754169574755367
Trondheim,500153,3061.1972033777183,0.25,0.5023379496421168
Trondheim,500162,2886.849054356353,0.9166666666666666,0.5820693882213882
Trondheim,500172,7738.382033132892,0.4166666666666667,0.2529198989688135
Trondheim,500174,14198.461000884294,0.6666666666666666,0.43171954902635273
Trondheim,500175,19781.38617780702,0.5,0.3189660793937855
Trondheim,500181,3805.37006374152,0.8333333333333334,0.8563575524420536
Steinkjer,500601,7231.40683617479,0.875,0.7903016924320749
Steinkjer,500602,9671.852772952723,0.0,0.3376097495702842
Steinkjer,500603,3665.741982774695,0.375,0.4226281676629417
Steinkjer,500604,586.2081498182092,1.0,0.4460022125523795
Steinkjer,500605,163.79444514214993,0.75,0.793568079975505
Steinkjer,500606,264.16396166505865,0.5,0.600582992700712
Steinkjer,500607,464.0181751708138,0.625,0.5566648793046715
Steinkjer,500608,1288.4040906429293,0.25,0.31491466036565524
Steinkjer,500609,1314.1943006515503,0.125,0.2971862648365565
Namsos,500701,1948.9378852290008,1.0,0.4294585081638609
Namsos,500702,864.3050623461604,0.6,0.40252386502192683
Namsos,500703,389.1322183050215,0.8,0.5557506838637112
Namsos,500704,10406.42210467114,0.2,0.2603722610619941
Namsos,500705,654.1948570683596,0.4,0.7504069142723667
Namsos,500706,1741.1261711777474,0.0,0.6691958149883305
Melhus,502801,3979.637190738807,1.0,0.25206119918120073
Melhus,502802,4734.635456820912,0.3333333333333333,0.2975262259917524
Melhus,502803,1634.94555526318,0.6666666666666666,0.2690427513215408
Melhus,502804,1742.6957510012603,0.8333333333333334,0.5079919974765181
Melhus,502805,1713.6116416005,0.1666666666666666,0.5992723357870834
Melhus,502806,870.7989702596499,0.5,0.749048142123946
Melhus,502807,2185.8924657591447,0.0,0.885044439923175
Malvik,503101,1998.6251422478915,0.5,0.3689397301370134
Malvik,503102,3296.899995574576,0.75,0.5661632586234951
Malvik,503103,5814.248595113885,0.0,0.34563945348213476
Malvik,503104,794.2096331927697,0.25,0.732900294982171
Malvik,503105,2688.801251889644,1.0,0.504823592702892
Stjørdal,503501,2097.658145794303,0.5,0.6628757364052449
Stjørdal,503502,2794.202961997224,1.0,0.7964818779330758
Stjørdal,503503,1414.208636677159,0.75,0.6454431679312436
Stjørdal,503504,6927.17366806203,0.25,0.4810235458714953
