city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Bordeaux,330631006,2444.9546773698594,0.672624412004991,0.6764882288413052,0.735632183908046,True
Strasbourg,674822902,2487.8814344385432,0.3677153683675284,0.24505808068722892,0.5,True
Bordeaux,330630503,2404.387138366699,0.45652412789945684,0.4049434097047753,0.632183908045977,True
Strasbourg,674821001,4960.0973636429335,0.49007539529951094,0.34282825959826724,0.3039215686274509,True
Bordeaux,330631004,2488.9139641655815,0.6079917059941854,0.5484582853790854,0.5747126436781609,True
Bordeaux,330630310,2234.294134140014,0.4480051648610048,0.39591356087345003,0.8505747126436781,True
Strasbourg,674822702,1031.2806310653689,0.17780018114806864,0.06844802129003669,0.0490196078431372,True
Strasbourg,674821203,1770.008687019348,0.7335575058745855,0.7646701789309774,0.8137254901960784,True
Strasbourg,674821701,1562.7844887413344,0.09007250002364327,0.024600813256525435,0.0686274509803921,True
Strasbourg,674822103,3125.5031972431007,0.8081860254711944,0.9289055485295887,0.7941176470588235,True
Bordeaux,330630802,3612.450511932373,0.6946921992355117,0.6882798243306686,0.5057471264367817,True
Strasbourg,674821102,2165.750163290236,0.6345331517634338,0.5091540467185581,0.4901960784313725,True
Strasbourg,674822802,1642.4017238087122,0.07267012825734376,0.007890043525046657,0.0098039215686274,True
Strasbourg,674823003,2540.9071757793427,0.28804448026104756,0.17896741350760176,0.3725490196078431,True
Strasbourg,674821002,1752.726135995653,0.49907422261702217,0.36340443337192996,0.196078431372549,True
Strasbourg,674821403,2228.822037325965,0.37846589679828324,0.26067477561004637,0.1764705882352941,True
Bordeaux,330630202,4304.083714962006,0.19778786619276675,0.14320078282796728,0.264367816091954,True
Bordeaux,330631108,2102.9875688552856,0.3125622316494436,0.24924713376805446,0.1494252873563218,True
Bordeaux,330631103,1395.808333820767,0.3795227167779248,0.2886669332510408,0.1724137931034483,True
Bordeaux,330631002,2635.441692511241,0.6550864743966638,0.6450715166065769,0.5172413793103449,True
Bordeaux,330630405,4509.088449654067,0.2637278101386222,0.20087625418281121,0.3908045977011494,True
Bordeaux,330631106,1315.5556388431123,0.34975443237023257,0.25590181137477636,0.1149425287356321,True
Bordeaux,330630803,3275.4460643132525,0.6110359416995875,0.5596794270373847,0.5172413793103449,True
Strasbourg,674820102,3613.293136384752,0.7553434380238795,0.8210282460895434,0.8627450980392157,True
Strasbourg,674820602,4803.4535544713335,0.8545955608538529,0.969431856201682,0.9803921568627452,True
Strasbourg,674821302,2073.0730626181594,0.1794108059756719,0.07474865549554892,0.0392156862745098,True
Strasbourg,674821904,1622.7522119018768,0.5596448110569565,0.411217440694413,0.4215686274509804,True
Bordeaux,330630602,1979.9157389534844,0.7506478669346132,0.7956946493405486,0.9540229885057472,True
Bordeaux,330630507,4075.977544969983,0.6466629574497781,0.6227315341910241,0.9655172413793104,True
Bordeaux,330630609,2594.9630717701384,0.7379448183073493,0.7629815014073864,0.9080459770114944,True
Strasbourg,674820304,1882.0820944044328,0.5519394197636603,0.4041039861418927,0.4607843137254901,True
Strasbourg,674821702,1122.5309086905586,0.04989590911064479,0.0022783024545274294,0.0196078431372549,True
Bordeaux,330630305,2447.595466560788,0.14960958000048413,0.04730998314138603,0.0344827586206896,True
Bordeaux,330631304,2177.2222333769314,0.39209512813957637,0.3238687858657638,0.1034482758620689,True
Bordeaux,330630204,1735.7800602603495,0.139986838082916,0.039166451307079346,0.0229885057471264,True
Strasbourg,674821805,1656.3897686534458,0.14909652588973213,0.04252059405043041,0.0980392156862745,True
Bordeaux,330630804,2949.085952864753,0.7525237223980028,0.8052896479084096,0.6896551724137931,True
Strasbourg,674821301,2307.9895223367753,0.2246934461692511,0.09340648382734495,0.1470588235294117,True
Strasbourg,674822104,2481.625121222602,0.742307674247834,0.7997489353866631,0.9509803921568628,True
Bordeaux,330630504,1457.8019143740337,0.4953635731357948,0.4608837527033273,0.4022988505747126,True
Strasbourg,674820901,1076.0384271409775,0.669356110948211,0.5873318868400536,0.1764705882352941,True
Bordeaux,330630101,7451.469781441071,0.15835288092573707,0.0665799130006924,0.1839080459770115,True
Strasbourg,674822105,4320.418477452463,0.793196438760611,0.8883783411408789,0.8921568627450981,True
Strasbourg,674822302,1825.2338960965471,0.5329516771568018,0.39657957228791696,0.3431372549019608,True
Strasbourg,674821705,2514.146419313219,0.08372687762900768,0.016326224447568257,0.2549019607843137,True
Strasbourg,674820702,3169.9158086180687,0.7125013712494388,0.6909975978949761,0.9901960784313726,True
Bordeaux,330630312,3150.266963322957,0.43646562233399144,0.3518434572256121,0.5632183908045977,True
Strasbourg,674821207,2026.0658640331696,0.5755636746053145,0.4186231264658847,0.8235294117647058,True
Strasbourg,674820801,1743.7764269510903,0.681129524277054,0.6057939235109664,0.9215686274509804,True
Strasbourg,674820803,1740.079955630832,0.6931022966406399,0.6525782714106306,0.931372549019608,True
Bordeaux,330630606,2682.410507731968,0.7921811188108288,0.8352921364061883,0.942528735632184,True
Strasbourg,674820302,2217.924275822109,0.38135856475919017,0.26969994628594696,0.5980392156862745,True
Strasbourg,674821903,1479.975093537735,0.6306920029892622,0.501754638170554,0.6372549019607843,True
Bordeaux,330630603,2382.374151812659,0.6542401335075848,0.635303628735896,0.7126436781609196,True
Bordeaux,330630901,3555.9941914147803,0.5582523074446859,0.5105551145955762,0.2758620689655172,True
Strasbourg,674821802,859.062722682953,0.1990612737057904,0.08069975412895034,0.0294117647058823,True
Strasbourg,674820101,4173.499951256646,0.7676901341493051,0.8493356046100536,0.9019607843137256,True
Strasbourg,674822502,3080.191361400816,0.7632813587377036,0.8346134240499749,0.9607843137254902,True
Strasbourg,674823002,2963.085888878546,0.7756744899177901,0.8638201064715592,0.6176470588235294,True
Strasbourg,674820202,2282.1949276394316,0.6969776785601637,0.6746861479948921,0.696078431372549,True
Bordeaux,330631202,3995.274546093411,0.8570264519009848,0.9922226333150566,0.9310344827586208,True
Bordeaux,330631003,4980.833288298712,0.7237020808875213,0.7482341428609437,0.6206896551724138,True
Strasbourg,674822501,6651.236833577458,0.3263709423307209,0.21891941517631153,0.2647058823529412,True
Strasbourg,674822301,1264.9391372005146,0.6636781784277576,0.582580610158457,0.3333333333333333,True
Strasbourg,674821004,1483.728112684356,0.47482037886551876,0.32145209204750086,0.3529411764705882,True
Bordeaux,330631203,2361.313975546095,0.6673517449540832,0.6671321474834853,0.6781609195402298,True
Strasbourg,674821606,3596.7581090662216,0.25783127805147443,0.12550608032517238,0.3627450980392157,True
Bordeaux,330630904,2501.6646559503342,0.7626385805318006,0.8159003044988022,0.6551724137931034,True
Strasbourg,674821902,1210.272135721313,0.3956850277014543,0.2826495556848324,0.5686274509803921,True
Bordeaux,330631206,2679.9850049548677,0.5229280002231488,0.4898357815441161,0.6436781609195402,True
Bordeaux,330630301,4440.299261125865,0.30714481795429677,0.23650970097979082,0.2873563218390804,True
Bordeaux,330630701,3237.2673691113787,0.823153248902542,0.9038426165177219,0.7816091954022989,True
Strasbourg,674820903,1852.0685489442612,0.7158533669417693,0.7011902787377506,0.6764705882352942,True
Bordeaux,330630309,1769.9855583901003,0.6357347817449434,0.5899171210081283,0.9195402298850576,True
Bordeaux,330631101,1109.8870689604016,0.21876077174818134,0.18993812402484336,0.0804597701149425,True
Strasbourg,674820203,2194.751784006755,0.7519456826909775,0.8092401671193443,0.7745098039215687,True
Bordeaux,330630505,1557.4624768727358,0.5167763572619495,0.4815869910056565,0.2988505747126437,True
Strasbourg,674821402,1476.0701533133783,0.38495107980153576,0.27719732253612744,0.5294117647058824,True
Strasbourg,674820402,2408.229772567749,0.7813750385805733,0.8747217943990567,0.7156862745098039,True
Strasbourg,674822202,2754.894366431257,0.2786640764981587,0.1546229202079529,0.0784313725490196,True
Bordeaux,330631107,966.000960244073,0.3896916108255266,0.31775005758629843,0.2413793103448276,True
Strasbourg,674821202,1638.9164364073013,0.6366041412102539,0.5168760445590105,0.6470588235294118,True
Strasbourg,674821502,1881.9367288396584,0.3196643484774655,0.2016003818012379,0.3137254901960784,True
Bordeaux,330630806,2722.887030177646,0.800199541619019,0.863198399260798,0.8160919540229885,True
Bordeaux,330631301,4507.7054386911395,0.18902436675009876,0.12604738958609854,0.2068965517241379,True
Bordeaux,330630307,2591.543444951375,0.18550483897535727,0.10246007478947443,0.0919540229885057,True
Bordeaux,330631201,2645.0917729271787,0.4829452077442636,0.4456432928435229,0.7011494252873564,True
Bordeaux,330630201,9297.62472867614,0.2094542995220073,0.16967843108152822,0.2183908045977011,True
Strasbourg,674822901,1116.2306021770669,0.12877912931699897,0.03689324985221624,0.0,True
Strasbourg,674822407,1239.848976612091,0.7371188273290323,0.7864057455664314,0.7352941176470589,True
Strasbourg,674820305,2899.9235370424058,0.6387502036859605,0.5340004559379239,0.4313725490196078,True
Bordeaux,330631302,6378.294125927818,0.4429882790797016,0.37039214836461043,0.5402298850574713,True
Bordeaux,330630809,4816.2553401536625,0.840684330026623,0.9750697447738443,0.896551724137931,True
Strasbourg,674820204,5684.125417868296,0.7258523134076957,0.7422503563993716,0.8333333333333334,True
Bordeaux,330630401,6289.173020931349,0.38279945493262735,0.30362683582427047,0.3448275862068966,True
Strasbourg,674823001,1949.221183538437,0.6371070464106569,0.524158572535225,0.4411764705882353,True
Strasbourg,674821401,1195.683597438865,0.15578328041119452,0.053907366183620645,0.2352941176470588,True
Strasbourg,674821801,3364.2658617761404,0.30570662988910535,0.19095262489172818,0.5490196078431373,True
Bordeaux,330630313,3080.037655247582,0.2815955971970988,0.2218703020803725,0.3333333333333333,True
Bordeaux,330630508,2448.503725475735,0.5011491235594361,0.4684879288354234,0.3218390804597701,True
Bordeaux,330630506,2250.405130068461,0.6248599766880748,0.57043627753397,0.7241379310344828,True
Strasbourg,674822404,1796.1117750803628,0.7266197981946916,0.7574323372474733,0.6666666666666666,True
Strasbourg,674821104,3435.1927288903134,0.6943194954451393,0.6630820681156562,0.4705882352941176,True
Strasbourg,674821503,2240.9672424553173,0.40302471651585564,0.2896542333160557,0.4803921568627451,True
Strasbourg,674822405,1503.8881815804375,0.7194129747474433,0.7151722360877855,0.5882352941176471,True
Strasbourg,674822801,1688.7646653619076,0.11567962066968199,0.031200197167879383,0.0588235294117647,True
Strasbourg,674821703,1379.122843583425,0.15218640470123335,0.0486815075554987,0.088235294117647,True
Strasbourg,674821905,2650.563004828058,0.6210664732702913,0.4766100942547139,0.5784313725490197,True
Bordeaux,330630311,1447.9745881822375,0.6967249674989041,0.6981306571410862,0.5862068965517241,True
Bordeaux,330630805,3167.9537524647185,0.6657423662648206,0.6563686462212219,0.5977011494252874,True
Bordeaux,330630705,5568.361811637878,0.8240243245131526,0.9209840185015457,0.8850574712643678,True
Strasbourg,674821501,1522.2749990357293,0.24649475017997438,0.11511642815194137,0.1274509803921568,True
Strasbourg,674822406,1292.310727649265,0.7003467573080147,0.6819410083689964,0.392156862745098,True
Strasbourg,674821405,1912.261336773634,0.43882375765135667,0.3059034253345167,0.5196078431372549,True
Strasbourg,674820601,5128.81118244595,0.8665633973758287,0.9895905021275492,0.9705882352941176,True
Bordeaux,330630903,4230.4621195197105,0.7142532124734561,0.7204337891143588,0.8045977011494253,True
Strasbourg,674822403,1175.3639884524878,0.6725835108859478,0.5919013607047501,0.4509803921568627,True
Bordeaux,330630702,5089.46550899744,0.8400302311841724,0.9557868588460502,0.9885057471264368,True
Bordeaux,330630604,2388.805906719632,0.7764892692461414,0.8254202967769293,0.8275862068965517,True
Strasbourg,674820301,1869.765875193808,0.3516393574564829,0.2362137464380443,0.2254901960784313,True
Bordeaux,330630601,2889.4002828068205,0.7021703646592529,0.7065739704685086,0.7471264367816092,True
Bordeaux,330631005,2490.661164654626,0.637468042741217,0.5982110721491138,0.4712643678160919,True
Strasbourg,674822001,1488.8597499363952,0.3774992605360497,0.2531293232082483,0.1372549019607843,True
Bordeaux,330630402,2186.586939175924,0.3507544388131811,0.26271922697362177,0.5517241379310345,True
Strasbourg,674820802,1413.7212946150037,0.6885534454811187,0.6379616765385501,0.8725490196078431,True
Bordeaux,330630706,2534.9469340642295,0.7170043648857366,0.7336036142105612,0.7586206896551724,True
Strasbourg,674820201,1766.511469311184,0.7166374035343525,0.7085345929777142,0.803921568627451,True
Strasbourg,674821103,1698.4546994103323,0.6840163230149133,0.6127803178841852,0.6862745098039216,True
Bordeaux,330630404,1739.8685721291438,0.10862997461759519,0.013034864463227916,0.0,True
Bordeaux,330630807,2084.5519445472296,0.6055985387914443,0.5395553874723751,0.425287356321839,True
Strasbourg,674822102,3821.063381407824,0.5852434266109696,0.43864508078287157,0.8431372549019608,True
Bordeaux,330630203,2697.4372825092737,0.12463575323853521,0.030536567059829343,0.1379310344827586,True
Strasbourg,674820502,2188.6116348902387,0.8161768925153936,0.9552406752196627,0.7549019607843137,True
Strasbourg,674822601,2473.772590592918,0.6108065749386925,0.45965242971933484,0.5392156862745098,True
Strasbourg,674822503,1712.5796384016674,0.4905984639793817,0.35637120641098413,0.8529411764705882,True
Bordeaux,330631205,1361.5457802878486,0.5078102860388488,0.4759047287955377,0.5977011494252874,True
Bordeaux,330630902,2416.224279138777,0.5721480909505516,0.5221808820947097,0.3103448275862069,True
Strasbourg,674821101,1910.99927549892,0.6479547289103362,0.5437647636888264,0.4019607843137255,True
Bordeaux,330630605,2320.3118669721816,0.7445363444804216,0.7873236484157929,0.8620689655172413,True
Bordeaux,330630501,2932.9974494510225,0.46002359774525,0.41533338330962166,0.3793103448275862,True
Bordeaux,330630103,2478.105243981712,0.03921448767431866,0.004823982167927004,0.0114942528735632,True
Bordeaux,330630704,4365.720348464118,0.8120647395340747,0.8769973755847656,0.8735632183908046,True
Bordeaux,330630808,2993.51100148095,0.6271599696085083,0.5806443015757793,0.4137931034482758,True
Bordeaux,330630308,2276.705831633674,0.12155724040628726,0.02085369433212063,0.0459770114942528,True
Strasbourg,674820701,6261.0171121855565,0.8056649634420164,0.9098545521651421,1.0,True
Strasbourg,674820401,2869.0274586677556,0.6593386286009656,0.5534663643813742,0.7647058823529411,True
Strasbourg,674821601,1550.0035620265537,0.275675759748522,0.14588564674762883,0.1666666666666666,True
Bordeaux,330631204,2203.8260822296143,0.5404899311195971,0.4993428102118122,0.367816091954023,True
Strasbourg,674822703,1546.8082206058834,0.2137355738749614,0.08558273920574004,0.2745098039215686,True
Bordeaux,330631208,2212.299703862932,0.5782008396929282,0.5311909583261563,0.4597701149425287,True
Strasbourg,674821603,2468.6442968232764,0.1745943414870446,0.06134453087196699,0.3235294117647059,True
Bordeaux,330631303,2237.631881925795,0.1834998265887201,0.09305940235265019,0.0689655172413793,True
Strasbourg,674820503,2293.902091874017,0.687328774155852,0.620883254031879,0.7843137254901961,True
Strasbourg,674821204,2353.5000044008093,0.6874612714469239,0.6303156781381072,0.7254901960784313,True
Strasbourg,674822201,3349.4254686485765,0.2818378933977861,0.1670123223667817,0.2058823529411764,True
Bordeaux,330630502,2097.595749027199,0.42540159089703267,0.34162775060637657,0.3563218390804598,True
Bordeaux,330631001,3014.826394451989,0.6378388657163498,0.608928281950987,0.6666666666666666,True
Bordeaux,330631102,1065.76133579678,0.37535709451786997,0.28387513991611957,0.2298850574712643,True
Bordeaux,330630302,3461.4672363632253,0.4784948369563789,0.4277811127564322,0.4942528735632184,True
Bordeaux,330631104,1597.8138652385935,0.2788829301848675,0.21276420282416106,0.1839080459770115,True
Bordeaux,330630303,2424.0282321770987,0.407956418313779,0.3328257703400528,0.2528735632183908,True
Strasbourg,674822804,2010.977010662357,0.23445613076140964,0.10217231109942614,0.1078431372549019,True
Strasbourg,674822101,3076.7552271948916,0.722884616862113,0.7244691659457808,0.8823529411764706,True
Bordeaux,330631209,1534.6688543955486,0.4826640269716332,0.4375067979221002,0.160919540229885,True
