city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Amsterdam,BU0363FC03,2377.485253784392,0.10008714903050817,0.0364053114006325,0.0753424657534246,True
Amsterdam,BU0363FD01,1531.9578156140117,0.048913199519155896,0.013097071409457707,0.0273972602739726,True
Amsterdam,BU0363FD04,2002.0942134989632,0.13775488459142538,0.08138361688731863,0.1232876712328767,True
Amsterdam,BU0363FE03,3170.578893889984,0.291515839455641,0.25955720304293073,0.363013698630137,True
Amsterdam,BU0363FG01,3910.4162533283234,0.28658697935102273,0.24249442559247977,0.2328767123287671,True
Amsterdam,BU0363FG02,4483.142575273911,0.46648984653025527,0.4650829124798669,0.4178082191780822,True
Amsterdam,BU0363FG03,7418.501647253832,0.5258073191386569,0.5367612097359511,0.541095890410959,True
Amsterdam,BU0363FH02,4506.774364882045,0.21741304242417533,0.16817509604377584,0.3287671232876712,True
Amsterdam,BU0363FJ01,1541.740731070439,0.004133084903451375,0.0020768159102172185,0.0273972602739726,True
Amsterdam,BU0363FJ02,1883.409148640103,0.12925430301037463,0.06423160319286013,0.1232876712328767,True
Amsterdam,BU0363FJ03,2225.076408863068,0.11512921244036063,0.04260523405695709,0.1232876712328767,True
Amsterdam,BU0363FJ04,4256.617723941803,0.4810315411838952,0.4993061559815973,0.4863013698630137,True
Amsterdam,BU0363FK01,2265.0279547505907,0.1316412531418372,0.06981979322068368,0.0136986301369863,True
Amsterdam,BU0363FK02,1200.7769315308994,0.1760885628070386,0.11432409464852906,0.4178082191780822,True
Amsterdam,BU0363FK03,2792.846381223864,0.28701358618709955,0.25152411664834023,0.2808219178082192,True
Amsterdam,BU0363FK05,4539.755861926824,0.41110014309424375,0.37285990113483697,0.2328767123287671,True
Amsterdam,BU0363FL03,2200.3872071637047,0.20653895475719003,0.14676119738292004,0.0136986301369863,True
Amsterdam,BU0363FM02,3953.213200400273,0.23519339098053593,0.20277116435890433,0.2328767123287671,True
Amsterdam,BU0363FM04,3145.8026235633424,0.340800446953168,0.30188400644732005,0.3835616438356164,True
Amsterdam,BU0363FN01,2289.096236845168,0.2463310701892855,0.21117992420711135,0.1643835616438356,True
Amsterdam,BU0363FN02,2882.479133023156,0.3378027904011917,0.28485023677678606,0.363013698630137,True
Amsterdam,BU0363FN04,2987.2837807072533,0.3966781007859543,0.35304066236552595,0.2328767123287671,True
Amsterdam,BU0363FP02,2177.948684533437,0.7051838076833822,0.7393241882464792,0.9383561643835616,True
Amsterdam,BU0363FP04,2514.794083250894,0.4272181830023355,0.3957279907911723,0.3013698630136986,True
Amsterdam,BU0363FQ02,2739.189857247803,0.47362590140202815,0.4748118212402424,0.4178082191780822,True
Amsterdam,BU0363FQ03,3742.29964864254,0.4475866493866934,0.4217081881520089,0.4178082191780822,True
Amsterdam,BU0363KA01,2061.0124663379456,0.823264150735107,0.915221702680372,0.8698630136986302,True
Amsterdam,BU0363KC03,2296.160586886936,0.9099453341157223,0.9603780690662949,0.9863013698630136,True
Amsterdam,BU0363KD02,3424.611727078756,0.9526800054582164,0.9835782482202128,1.0,True
Amsterdam,BU0363KE01,1503.0696642133926,0.7688979174483453,0.8157198987974893,0.8835616438356164,True
Amsterdam,BU0363KE04,3054.1487043632405,0.6067559711872738,0.6218647406136303,0.5616438356164384,True
Amsterdam,BU0363KE05,2210.117769824134,0.755496785853781,0.8011191618844035,0.910958904109589,True
Amsterdam,BU0363KF01,2886.2863729265005,0.79002274727219,0.8376190199862241,0.7876712328767124,True
Amsterdam,BU0363KF03,2002.4467160966665,0.7351834345974819,0.781337237209747,0.8424657534246576,True
Amsterdam,BU0363KF04,1731.6519202656216,0.6591838530501115,0.6842670119639566,0.7534246575342466,True
Amsterdam,BU0363KG02,1422.524204572042,0.5806843787869562,0.5904747698135423,0.4178082191780822,True
Amsterdam,BU0363KG03,2052.671534279982,0.47632068159562896,0.4908071703547857,0.3356164383561644,True
Amsterdam,BU0363KH05,2595.149670150545,0.8431307007192439,0.9273472600858598,0.8972602739726028,True
Amsterdam,BU0363KJ04,2156.0436118443804,0.8793978510426417,0.9355589951583634,0.9726027397260274,True
Amsterdam,BU0363KK01,2773.446783065796,0.9235165550399884,0.9691736776717842,0.9452054794520548,True
Amsterdam,BU0363KK02,3123.766282399496,0.8195486922114701,0.9082374991892584,0.8698630136986302,True
Amsterdam,BU0363KK03,2785.401003943549,0.886250067461385,0.9422154131868345,0.9452054794520548,True
Amsterdam,BU0363KL02,1715.5815322001774,0.717041799463422,0.7584586816156312,0.5958904109589042,True
Amsterdam,BU0363KM04,1440.4207573400604,0.805970488161007,0.8857685836767001,0.8424657534246576,True
Amsterdam,BU0363KP04,2247.644231690301,0.9287763083044831,0.9759373841082445,0.9931506849315068,True
Amsterdam,BU0363KQ04,5117.9161762860085,0.7964427602314952,0.8628432841595142,0.7808219178082192,True
Amsterdam,BU0363KQ05,4431.205604612827,0.6517349138938869,0.6759652785387892,0.7876712328767124,True
Amsterdam,BU0363KQ06,3888.5671124541095,0.579313222058897,0.5833204158255288,0.6575342465753424,True
Amsterdam,BU0363KR02,2132.120125571886,0.6966220986091761,0.7335182707542802,0.5547945205479452,True
Amsterdam,BU0363KR03,5230.220320067472,0.7984115991990921,0.8767828357868523,0.7671232876712328,True
Amsterdam,BU0363MA01,477.62687346054656,0.7466337199881803,0.7955529507934442,0.8835616438356164,True
Amsterdam,BU0363MA05,672.4266266773145,0.8469845319927853,0.9317488785320361,0.8424657534246576,True
Amsterdam,BU0363MA06,729.9411522823178,0.9113165903714806,0.9644544070076808,0.7671232876712328,True
Amsterdam,BU0363MB02,2148.9345701336856,0.6216544743754565,0.6396586034204358,0.8972602739726028,True
Amsterdam,BU0363MC01,3212.754880189896,0.6896813506589833,0.7174104940819724,0.5684931506849316,True
Amsterdam,BU0363MC03,1578.8448593351577,0.4606741636270268,0.43737445248430273,0.5,True
Amsterdam,BU0363MC04,1896.642089207967,0.5180240505290612,0.5176640818720076,0.6301369863013698,True
Amsterdam,BU0363MD01,2246.440799077352,0.46205696653689304,0.44879557917189805,0.3835616438356164,True
Amsterdam,BU0363MD02,3035.611307673984,0.5446466549931671,0.5664272640974195,0.5342465753424658,True
Amsterdam,BU0363ME01,2674.646158218384,0.5434934183516353,0.5587352097087623,0.4178082191780822,True
Amsterdam,BU0363ME02,2430.880153311623,0.5218928062454853,0.5234935101694902,0.5,True
Amsterdam,BU0363MF01,2680.723718855116,0.4624185232420998,0.4554327610643393,0.5684931506849316,True
Amsterdam,BU0363MF02,2738.3230289883086,0.3895118496615248,0.34532793150333496,0.4863013698630137,True
Amsterdam,BU0363MF03,2187.2227979236177,0.397838421078087,0.3600110286362302,0.2328767123287671,True
Amsterdam,BU0363MG01,3148.6750745243494,0.3414902420496154,0.3103630400269931,0.3356164383561644,True
Amsterdam,BU0363MG03,1583.5863256355126,0.389450329384707,0.3395060640976737,0.3082191780821918,True
Amsterdam,BU0363MH02,722.1881111694707,0.7486385688977241,0.7971691725090545,0.6575342465753424,True
Amsterdam,BU0363MJ01,0.0,0.7686199708296965,0.8136951751005055,0.6301369863013698,True
Amsterdam,BU0363MJ03,2030.1414654139016,0.7190075032737009,0.7635043919351027,0.910958904109589,True
Amsterdam,BU0363MJ04,1445.848464600535,0.5911940672664888,0.59433863737293,0.6232876712328768,True
Amsterdam,BU0363MJ05,4069.223098658853,0.5969803588292143,0.6122691376715991,0.5684931506849316,True
Amsterdam,BU0363ML02,1203.0161849657693,0.6169689116695,0.6351433275908728,0.5958904109589042,True
Amsterdam,BU0363MM08,1810.0265777589132,0.6263068731899111,0.6553027939965167,0.5684931506849316,True
Amsterdam,BU0363MN01,2172.670694828033,0.8343145641171928,0.9209247241876416,0.910958904109589,True
Amsterdam,BU0363MN02,2121.665001021491,0.8123351293283868,0.9011715931482369,0.7876712328767124,True
Amsterdam,BU0363MN03,3827.313783009847,0.6223297497087857,0.647708963259214,0.6575342465753424,True
Amsterdam,BU0363MP03,3091.320308629009,0.4153890234587175,0.3831394118746786,0.2808219178082192,True
Amsterdam,BU0363MQ05,985.3744542135132,0.9647240787911846,0.9895187603183703,0.958904109589041,True
Amsterdam,BU0363NA04,3541.206321595443,0.47605906553331895,0.4832718861810143,0.4178082191780822,True
Amsterdam,BU0363NA07,1027.0805199907886,0.294549987328564,0.2652116984329357,0.0273972602739726,True
Amsterdam,BU0363NB03,2126.3159307410638,0.7689845122835954,0.8206088957578804,0.6575342465753424,True
Amsterdam,BU0363NB07,1497.407590877446,0.7621918020772149,0.806113417728765,0.9657534246575342,True
Amsterdam,BU0363NC02,4273.1060090065,0.2277984327896611,0.1848034621252643,0.2123287671232876,True
Amsterdam,BU0363NC03,4197.81229885088,0.350623673787567,0.3202591928325575,0.2123287671232876,True
Amsterdam,BU0363NC04,2503.0869341426423,0.44139654405098816,0.4132952832068435,0.363013698630137,True
Amsterdam,BU0363NE01,1010.2536004597528,0.19620144780522353,0.12650313638689908,0.0273972602739726,True
Amsterdam,BU0363NE02,1578.0291863573818,0.08784737458506647,0.026598963823235816,0.1027397260273972,True
Amsterdam,BU0363NE03,2130.0883123198937,0.15700453805911144,0.10096891409613941,0.0753424657534246,True
Amsterdam,BU0363NE04,3308.435999015967,0.3401808919258854,0.29318976545752373,0.3356164383561644,True
Amsterdam,BU0363NG01,3109.7125105070363,0.5418160915794024,0.5509433366191339,0.541095890410959,True
Amsterdam,BU0363NH02,1072.0809226036072,0.15452744391391063,0.0966554028291186,0.0273972602739726,True
Amsterdam,BU0363NH05,939.0598472224342,0.210970833918334,0.1509902181647131,0.1643835616438356,True
Amsterdam,BU0363NJ02,1987.6241940338575,0.1950866990720292,0.12246481776754962,0.1027397260273972,True
Amsterdam,BU0363NJ05,1887.064072496361,0.2697759020095218,0.23468487685500533,0.3082191780821918,True
Amsterdam,BU0363NK03,3655.747958645587,0.21441844872523005,0.1571796959175591,0.1643835616438356,True
Amsterdam,BU0363NL03,4149.351206206614,0.252993075323524,0.2265534686105177,0.1986301369863013,True
Amsterdam,BU0363TB01,3291.729379560178,0.1753027851914376,0.10827242305706293,0.273972602739726,True
Amsterdam,BU0363TB02,2487.112471067243,0.2516216182738341,0.21761375969916813,0.2123287671232876,True
Amsterdam,BU0363TC02,2440.319656107161,0.2008212482635973,0.14050989088626706,0.3082191780821918,True
Amsterdam,BU0363TD02,1083.888080517451,0.021962475493871033,0.00561369314277528,0.0273972602739726,True
Amsterdam,BU0363TE02,3473.72591190868,0.1990419851090583,0.13254332187639392,0.2808219178082192,True
Amsterdam,BU0363TF01,3154.41541679783,0.4592913889007163,0.43099847106890155,0.5,True
Amsterdam,BU0363TG02,1427.4645619922217,0.19404395088267948,0.11786449131811183,0.1027397260273972,True
Amsterdam,BU0363TH02,2017.9123463895585,0.118160244085104,0.04832079074959454,0.1232876712328767,True
Amsterdam,BU0363TJ01,2158.6869350804222,0.13407277877672547,0.07577879870086394,0.0,True
Amsterdam,BU0363TJ03,2183.930390894413,0.14165770209387285,0.08702243950111108,0.0753424657534246,True
Amsterdam,BU0363TK01,1869.5584091241983,0.4166863944640285,0.3898220087874128,0.4178082191780822,True
Amsterdam,BU0363TM01,1782.1594086090724,0.219996615571428,0.1766466616292686,0.1643835616438356,True
Amsterdam,BU0363TM03,2861.6991918902427,0.3241597569999706,0.27711248898567575,0.4178082191780822,True
Amsterdam,BU0363TM04,2472.9331809334044,0.3211281925836429,0.2699264238037902,0.2328767123287671,True
The Hague,BU05180271,9546.466964441452,0.8104827478370572,0.8046652885212908,0.8734177215189873,True
The Hague,BU05180477,5729.246417052216,0.93062661725368,0.9523330513357493,0.9873417721518988,True
The Hague,BU05180546,6814.007620368153,0.9295988463848043,0.9392191172243005,0.9746835443037974,True
The Hague,BU05180701,2970.773902401328,0.5743723839979173,0.5028979840359592,0.4683544303797468,True
The Hague,BU05180702,5758.722650525264,0.6735825896309476,0.6256541728825677,0.6455696202531646,True
The Hague,BU05180703,5969.023679176242,0.7690850058153422,0.7400500857526223,0.7974683544303798,True
The Hague,BU05180704,3061.229259835349,0.5565633955283057,0.47559014395630134,0.569620253164557,True
The Hague,BU05180800,4154.953316013691,0.5611612315319219,0.4954480578079109,0.5189873417721519,True
The Hague,BU05180907,13491.488094912636,0.954765486432978,0.9724282710619531,1.0,True
The Hague,BU05180908,3599.8664784166544,0.5139891662433302,0.41434103246027226,0.4683544303797468,True
The Hague,BU05181142,2167.1390268007917,0.8059486372623459,0.7779460027251266,0.8860759493670886,True
The Hague,BU05181143,7427.745211998622,0.9107367261379593,0.9104819592987434,0.9493670886075948,True
The Hague,BU05181251,6455.477675689591,0.7853540500603435,0.7689310830745004,0.7848101265822784,True
The Hague,BU05181252,7599.839698486858,0.7732848126120185,0.7542362913234472,0.759493670886076,True
The Hague,BU05181309,6440.199902761158,0.9630794277567101,0.9932667905044886,0.9620253164556962,True
The Hague,BU05181492,4217.771351728588,0.7127679870527743,0.6500287306128433,0.7721518987341772,True
The Hague,BU05181697,7691.934695941862,0.8928427478382295,0.8946743797418436,0.9367088607594936,True
The Hague,BU05181786,11914.76082983282,0.6547608113431344,0.5915903797704966,0.6455696202531646,True
The Hague,BU05181795,4158.020276976957,0.3979144993510303,0.31038065267746723,0.379746835443038,True
The Hague,BU05181840,6539.118751552371,0.43659188371367763,0.3693262066092832,0.3291139240506329,True
The Hague,BU05181882,3421.2381040255227,0.5786305878580233,0.5095808132317801,0.4683544303797468,True
The Hague,BU05181894,2672.6745508888525,0.6026838336725505,0.5159519804583275,0.569620253164557,True
The Hague,BU05181953,7414.041498468981,0.8439469029994346,0.8223974487578396,0.9113924050632912,True
The Hague,BU05181983,3458.482258255284,0.6924586785389578,0.6420032307095661,0.6455696202531646,True
The Hague,BU05182054,7037.532341639201,0.5125389473536975,0.40321966420708616,0.4556962025316455,True
The Hague,BU05182055,14018.492483774822,0.6137151055821753,0.5447999378733244,0.620253164556962,True
The Hague,BU05182110,7196.721566518148,0.38403431165604485,0.2985093044656018,0.4430379746835443,True
The Hague,BU05182144,8193.224544737073,0.7155219780599681,0.6630043892384406,0.7215189873417721,True
The Hague,BU05182245,11810.253580411278,0.7475816574728913,0.7018547924872287,0.7341772151898734,True
The Hague,BU05182561,3724.711484677262,0.294412838457218,0.2715833223335675,0.3924050632911392,True
The Hague,BU05182567,1849.206860139552,0.5195629020838595,0.4200380221343309,0.3544303797468354,True
The Hague,BU05182569,5450.705805225091,0.6056964278917142,0.524444950020652,0.5569620253164557,True
The Hague,BU05182664,6431.725578467051,0.5302215441113245,0.42869571192178724,0.5443037974683544,True
The Hague,BU05182665,6622.423996583118,0.9148526921566532,0.9251713686582576,0.9240506329113924,True
The Hague,BU05182666,8227.499318326098,0.8473714014955108,0.8618508733715519,0.8354430379746836,True
The Hague,BU05182718,5923.478094418844,0.14555380088476255,0.09374565074253505,0.0759493670886076,True
The Hague,BU05182763,5888.786459710862,0.5582818848091472,0.48494735828779845,0.569620253164557,True
The Hague,BU05182811,9410.502671877544,0.6279365252257859,0.5692948813586487,0.6329113924050633,True
The Hague,BU05182813,5172.845707787408,0.7572908938077401,0.7284012950494199,0.810126582278481,True
The Hague,BU05182814,7416.404528194003,0.3545856597953947,0.2832313253864378,0.3164556962025316,True
The Hague,BU05182915,11914.763610415988,0.16738922911122364,0.12268928788529324,0.1645569620253164,True
The Hague,BU05182916,8235.601295895047,0.11647849496838095,0.05713994978529292,0.1392405063291139,True
The Hague,BU05182917,4717.894687122769,0.09618244752435148,0.018723399014856215,0.1139240506329113,True
The Hague,BU05183032,3752.499327341716,0.13860828626494717,0.08362944564979902,0.0,True
The Hague,BU05183033,4148.489893595377,0.06654061979453296,0.004337233620902504,0.0126582278481012,True
The Hague,BU05183034,5845.2336381276455,0.17694488770969255,0.1479219489946368,0.2278481012658227,True
The Hague,BU05183130,4959.054130766126,0.4004175620310412,0.32734278012987295,0.3670886075949367,True
The Hague,BU05183131,3446.230550130208,0.21927395732991206,0.18116394066328032,0.1265822784810126,True
The Hague,BU05183135,5223.150779869822,0.24051339450516318,0.2119886411717608,0.2911392405063291,True
The Hague,BU05183284,15608.291054487228,0.5450282245261178,0.45607121700449327,0.5316455696202531,True
The Hague,BU05183387,5256.903127739,0.19601402273266674,0.1595291993628044,0.1772151898734177,True
The Hague,BU05183396,5438.406995501162,0.23388877119916596,0.20084201480395322,0.2658227848101265,True
